UES9151GS5,SQU6245R,DEN,FRA,1420564460,Tue Jan  6 17:14:20 2015,1049,Wed Jan  7 10:43:20 2015
UES9151GS5,XXQ4064B,JFK,FRA,1420563917,Tue Jan  6 17:05:17 2015,802,Wed Jan  7 06:27:17 2015
EZC9678QI6,SOH3431A,ORD,MIA,1420563649,Tue Jan  6 17:00:49 2015,250,Tue Jan  6 21:10:49 2015
ONL0812DH1,SOH3431A,ORD,MIA,1420563649,Tue Jan  6 17:00:49 2015,250,Tue Jan  6 21:10:49 2015
CYJ0225CH1,PME8178S,DEN,PEK,1420564409,Tue Jan  6 17:13:29 2015,1322,Wed Jan  7 15:15:29 2015
POP2875LH3,MBA8071P,KUL,PEK,1420563856,Tue Jan  6 17:04:16 2015,572,Wed Jan  7 02:36:16 2015
WTC9125IE5,MOO1786A,MAD,FRA,1420563408,Tue Jan  6 16:56:48 2015,184,Tue Jan  6 20:00:48 2015
EDV2089LK5,HUR0974O,DEN,PVG,1420564525,Tue Jan  6 17:15:25 2015,1398,Wed Jan  7 16:33:25 2015
UES9151GS5,GMO5938W,LHR,PEK,1420564317,Tue Jan  6 17:11:57 2015,1057,Wed Jan  7 10:48:57 2015
HCA3158QA6,XXQ4064B,JFK,FRA,1420563917,Tue Jan  6 17:05:17 2015,802,Wed Jan  7 06:27:17 2015
YMH6360YP0,DAU2617A,CGK,SFO,1420564986,Tue Jan  6 17:23:06 2015,1811,Wed Jan  7 23:34:06 2015
PUD8209OG3,RUM0422W,MUC,MAD,1420563539,Tue Jan  6 16:58:59 2015,194,Tue Jan  6 20:12:59 2015
PAJ3974RK1,ATT7791R,AMS,DEN,1420564394,Tue Jan  6 17:13:14 2015,1001,Wed Jan  7 09:54:14 2015
UES9151GS5,WPW9201U,DFW,PEK,1420564869,Tue Jan  6 17:21:09 2015,1452,Wed Jan  7 17:33:09 2015
WYU2010YH8,XXQ4064B,JFK,FRA,1420563917,Tue Jan  6 17:05:17 2015,802,Wed Jan  7 06:27:17 2015
JJM4724RF7,HUR0974O,DEN,PVG,1420564525,Tue Jan  6 17:15:25 2015,1398,Wed Jan  7 16:33:25 2015
MXU9187YC7,XXQ4064B,JFK,FRA,1420563917,Tue Jan  6 17:05:17 2015,802,Wed Jan  7 06:27:17 2015
HGO4350KK1,RUM0422W,MUC,MAD,1420563539,Tue Jan  6 16:58:59 2015,194,Tue Jan  6 20:12:59 2015
PUD8209OG3,MBA8071P,KUL,PEK,1420563856,Tue Jan  6 17:04:16 2015,572,Wed Jan  7 02:36:16 2015
WTC9125IE5,DKZ3042O,MIA,SFO,1420563927,Tue Jan  6 17:05:27 2015,538,Wed Jan  7 02:03:27 2015
BWI0520BG6,QHU1140O,CDG,LAS,1420564498,Tue Jan  6 17:14:58 2015,1133,Wed Jan  7 12:07:58 2015
EDV2089LK5,ULZ8130D,CAN,DFW,1420564983,Tue Jan  6 17:23:03 2015,1683,Wed Jan  7 21:26:03 2015
JBE2302VO4,VYU9214I,ORD,DXB,1420564716,Tue Jan  6 17:18:36 2015,1510,Wed Jan  7 18:28:36 2015
BWI0520BG6,HZT2506M,IAH,AMS,1420564324,Tue Jan  6 17:12:04 2015,1044,Wed Jan  7 10:36:04 2015
YMH6360YP0,RUM0422W,MUC,MAD,1420563539,Tue Jan  6 16:58:59 2015,194,Tue Jan  6 20:12:59 2015
DAZ3029XA0,EWH6301Y,CAN,DFW,1420564967,Tue Jan  6 17:22:47 2015,1683,Wed Jan  7 21:25:47 2015
PIT2755XC1,SOH3431A,ORD,MIA,1420563649,Tue Jan  6 17:00:49 2015,250,Tue Jan  6 21:10:49 2015
POP2875LH3,VYW5940P,LAS,SIN,1420565203,Tue Jan  6 17:26:43 2015,1843,Thu Jan  8 00:09:43 2015
MXU9187YC7,QHU1140O,CDG,LAS,1420564498,Tue Jan  6 17:14:58 2015,1133,Wed Jan  7 12:07:58 2015
EZC9678QI6,VYU9214I,ORD,DXB,1420564716,Tue Jan  6 17:18:36 2015,1510,Wed Jan  7 18:28:36 2015
CYJ0225CH1,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
DAZ3029XA0,TMV7633W,CGK,DXB,1420563958,Tue Jan  6 17:05:58 2015,849,Wed Jan  7 07:14:58 2015
EZC9678QI6,VYW5940P,LAS,SIN,1420565203,Tue Jan  6 17:26:43 2015,1843,Thu Jan  8 00:09:43 2015
CKZ3132BR4,FYL5866L,ATL,HKG,1420565140,Tue Jan  6 17:25:40 2015,1751,Wed Jan  7 22:36:40 2015
JBE2302VO4,SQU6245R,DEN,FRA,1420564460,Tue Jan  6 17:14:20 2015,1049,Wed Jan  7 10:43:20 2015
UES9151GS5,QHU1140O,CDG,LAS,1420564498,Tue Jan  6 17:14:58 2015,1133,Wed Jan  7 12:07:58 2015
CXN7304ER2,GMO5938W,LHR,PEK,1420564317,Tue Jan  6 17:11:57 2015,1057,Wed Jan  7 10:48:57 2015
WBE6935NU3,VYU9214I,ORD,DXB,1420564716,Tue Jan  6 17:18:36 2015,1510,Wed Jan  7 18:28:36 2015
HCA3158QA6,BER7172M,KUL,LAS,1420565167,Tue Jan  6 17:26:07 2015,1848,Thu Jan  8 00:14:07 2015
EDV2089LK5,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
IEG9308EA5,SOH3431A,ORD,MIA,1420563649,Tue Jan  6 17:00:49 2015,250,Tue Jan  6 21:10:49 2015
WYU2010YH8,JVY9791G,PVG,FCO,1420564561,Tue Jan  6 17:16:01 2015,1189,Wed Jan  7 13:05:01 2015
SJD8775RZ4,SQU6245R,DEN,FRA,1420564460,Tue Jan  6 17:14:20 2015,1049,Wed Jan  7 10:43:20 2015
SJD8775RZ4,DAU2617A,CGK,SFO,1420564986,Tue Jan  6 17:23:06 2015,1811,Wed Jan  7 23:34:06 2015
HCA3158QA6,GMO5938W,LHR,PEK,1420564317,Tue Jan  6 17:11:57 2015,1057,Wed Jan  7 10:48:57 2015
CDC0302NN5,JVY9791G,PVG,FCO,1420564561,Tue Jan  6 17:16:01 2015,1189,Wed Jan  7 13:05:01 2015
BWI0520BG6,VDC9164W,FCO,LAS,1420564698,Tue Jan  6 17:18:18 2015,1276,Wed Jan  7 14:34:18 2015
HCA3158QA6,MBA8071P,KUL,PEK,1420563856,Tue Jan  6 17:04:16 2015,572,Wed Jan  7 02:36:16 2015
